user_id	item_id	time
9117	7654	1359331200
9658	7688	1359331200
9853	8181	1359331200
10305	3673	1359331200
10676	7266	1359331200
10676	7640	1359331200
10676	8019	1359331200
11450	7462	1359331200
12184	5578	1359331200
12184	7580	1359331200
12184	7609	1359331200
12184	7883	1359331200
12863	7980	1359331200
13408	3913	1359331200
840	1714	1359417600
1449	5105	1359417600
1564	7155	1359417600
2404	7980	1359417600
5542	7266	1359417600
6045	7898	1359417600
6180	6591	1359417600
6180	7124	1359417600
6209	8019	1359417600
6266	7123	1359417600
6939	7375	1359417600
7046	7266	1359417600
7091	7807	1359417600
7122	6591	1359417600
7140	2776	1359417600
7461	4290	1359417600
7461	4306	1359417600
8250	5621	1359417600
8319	8105	1359417600
9331	5968	1359417600
10945	7972	1359417600
11223	6591	1359417600
11971	6591	1359417600
12337	4946	1359417600
12337	5906	1359417600
12337	5998	1359417600
12337	6584	1359417600
12337	7364	1359417600
13233	7980	1359417600
14552	3384	1359417600
59	5105	1359504000
851	7883	1359504000
851	8001	1359504000
1564	7654	1359504000
2150	8105	1359504000
2422	7654	1359504000
2880	8101	1359504000
3074	7656	1359504000
3410	7640	1359504000
3715	1793	1359504000
3715	3913	1359504000
3715	5745	1359504000
3822	1173	1359504000
4305	7980	1359504000
4461	7656	1359504000
7140	7980	1359504000
7817	1659	1359504000
9067	5105	1359504000
9067	5139	1359504000
9331	6817	1359504000
9798	7124	1359504000
10582	8123	1359504000
12274	7654	1359504000
13072	5107	1359504000
13072	7015	1359504000
13233	7654	1359504000
13233	8105	1359504000
14492	5571	1359504000
476	5278	1359590400
965	7656	1359590400
1247	7462	1359590400
1247	7640	1359590400
1557	1785	1359590400
1906	7655	1359590400
2456	4375	1359590400
3502	7654	1359590400
4087	7654	1359590400
4087	7980	1359590400
6066	8066	1359590400
6939	7972	1359590400
7186	6674	1359590400
8473	4898	1359590400
8744	8105	1359590400
8983	7972	1359590400
9605	7089	1359590400
10327	5321	1359590400
11403	5773	1359590400
12986	5107	1359590400
13283	7656	1359590400
14222	7640	1359590400
14222	7654	1359590400
14222	8001	1359590400
14538	6591	1359590400
14669	567	1359590400
731	7655	1359676800
1377	8105	1359676800
1460	7972	1359676800
1996	7655	1359676800
4202	2832	1359676800
7494	3983	1359676800
7494	6504	1359676800
8250	4025	1359676800
9445	46	1359676800
9445	143	1359676800
9798	7972	1359676800
9993	701	1359676800
10104	6803	1359676800
10455	5304	1359676800
10720	7299	1359676800
12598	5105	1359676800
12805	2736	1359676800
13880	332	1359676800
277	2125	1359763200
1848	7022	1359763200
1962	5927	1359763200
1962	7292	1359763200
3246	5105	1359763200
5378	7654	1359763200
6837	7688	1359763200
8666	3005	1359763200
8666	3379	1359763200
14222	3057	1359763200
14492	6809	1359763200
757	1521	1359849600
1038	5105	1359849600
1153	7656	1359849600
1277	4291	1359849600
2837	3126	1359849600
3273	8019	1359849600
5053	8215	1359849600
5172	4511	1359849600
5588	5325	1359849600
5588	7688	1359849600
5985	7462	1359849600
5985	7655	1359849600
6577	5875	1359849600
6577	7845	1359849600
6893	8105	1359849600
6924	2207	1359849600
7862	7693	1359849600
8319	7980	1359849600
8557	2211	1359849600
8931	7688	1359849600
9363	7462	1359849600
9798	6591	1359849600
11538	2090	1359849600
11538	3709	1359849600
11538	4535	1359849600
11743	2621	1359849600
11743	6964	1359849600
12511	6675	1359849600
12511	7640	1359849600
12608	7462	1359849600
14492	4705	1359849600
851	5321	1359936000
1474	3152	1359936000
2687	5107	1359936000
2687	8001	1359936000
2737	4025	1359936000
3697	5320	1359936000
3697	8019	1359936000
4268	229	1359936000
6577	2657	1359936000
6775	7813	1359936000
8557	8019	1359936000
9026	8066	1359936000
12153	5517	1359936000
12153	5945	1359936000
12341	8214	1359936000
12812	7883	1359936000
14210	7385	1359936000
386	7893	1360022400
851	7224	1360022400
922	512	1360022400
922	941	1360022400
922	1731	1360022400
922	1785	1360022400
922	2430	1360022400
922	3995	1360022400
922	4144	1360022400
922	4436	1360022400
922	5278	1360022400
922	5482	1360022400
922	5484	1360022400
922	5708	1360022400
922	6013	1360022400
922	6100	1360022400
922	6541	1360022400
922	6995	1360022400
2231	7014	1360022400
2231	7462	1360022400
3527	5712	1360022400
3527	7302	1360022400
4228	8181	1360022400
4815	5105	1360022400
5202	7124	1360022400
6257	1687	1360022400
6739	7462	1360022400
7163	4377	1360022400
7461	3994	1360022400
8898	8105	1360022400
9270	6529	1360022400
10104	6202	1360022400
11099	553	1360022400
11538	599	1360022400
12986	4375	1360022400
13052	7972	1360022400
13176	1216	1360022400
435	2125	1360108800
435	3445	1360108800
965	7655	1360108800
2445	7709	1360108800
2929	4779	1360108800
4463	7462	1360108800
4463	7654	1360108800
6460	6652	1360108800
6577	5108	1360108800
6577	7276	1360108800
6807	7580	1360108800
9445	4192	1360108800
9658	8019	1360108800
10336	3123	1360108800
10336	6195	1360108800
13046	8001	1360108800
13676	7471	1360108800
476	2415	1360195200
1557	3049	1360195200
1848	6584	1360195200
1877	1519	1360195200
3112	4108	1360195200
4593	7654	1360195200
8061	4406	1360195200
9316	7611	1360195200
10850	7015	1360195200
10850	7655	1360195200
10861	7654	1360195200
10861	7656	1360195200
11013	7155	1360195200
11195	161	1360195200
11195	4449	1360195200
11195	6648	1360195200
11195	6649	1360195200
11195	6709	1360195200
11394	8123	1360195200
12041	6207	1360195200
12041	7804	1360195200
12072	8123	1360195200
12179	8181	1360195200
13052	5578	1360195200
13514	4075	1360195200
14492	7602	1360195200
14492	8108	1360195200
1868	6471	1360281600
2984	7972	1360281600
4698	1844	1360281600
5542	7322	1360281600
5820	6882	1360281600
8955	4184	1360281600
10965	349	1360281600
12274	7322	1360281600
12337	33	1360281600
14492	3068	1360281600
1725	5600	1360368000
1797	7654	1360368000
4314	7596	1360368000
4386	7898	1360368000
5443	722	1360368000
6893	4779	1360368000
7747	5578	1360368000
8206	7972	1360368000
9117	6055	1360368000
9163	6212	1360368000
9348	5578	1360368000
9993	686	1360368000
9993	687	1360368000
9993	3610	1360368000
9993	7226	1360368000
9993	7805	1360368000
10072	7654	1360368000
11223	612	1360368000
11403	1414	1360368000
12079	594	1360368000
12805	5446	1360368000
14669	6975	1360368000
1868	4767	1360454400
5688	1923	1360454400
5688	1924	1360454400
5688	5383	1360454400
5688	7175	1360454400
5796	5139	1360454400
7191	6275	1360454400
7385	7462	1360454400
8473	139	1360454400
8473	2186	1360454400
8473	2727	1360454400
8473	3796	1360454400
8473	5840	1360454400
8473	6702	1360454400
10255	5606	1360454400
11403	2062	1360454400
11833	5812	1360454400
11833	7084	1360454400
12805	3962	1360454400
13353	4025	1360454400
13628	5325	1360454400
13628	8105	1360454400
2849	8214	1360540800
4036	4678	1360540800
4036	6516	1360540800
4036	6945	1360540800
6807	7611	1360540800
7358	3247	1360540800
9523	7654	1360540800
11223	7972	1360540800
11833	3994	1360540800
11833	5779	1360540800
12812	4377	1360540800
14492	2347	1360540800
386	8066	1360627200
460	8123	1360627200
476	6233	1360627200
851	6775	1360627200
851	7416	1360627200
851	7501	1360627200
1543	7580	1360627200
1691	1796	1360627200
2755	2560	1360627200
3410	7688	1360627200
3671	4334	1360627200
3946	332	1360627200
3946	1740	1360627200
3946	2074	1360627200
3946	2119	1360627200
3946	2542	1360627200
3946	2546	1360627200
3946	2814	1360627200
3946	2983	1360627200
3946	3250	1360627200
3946	4018	1360627200
3946	4171	1360627200
3946	5131	1360627200
3946	5865	1360627200
3946	5964	1360627200
3946	7302	1360627200
5159	6947	1360627200
5287	7654	1360627200
6294	727	1360627200
6294	5476	1360627200
6415	7462	1360627200
6763	7322	1360627200
6775	5068	1360627200
7461	4314	1360627200
7747	7972	1360627200
8473	1067	1360627200
8557	2892	1360627200
8732	8066	1360627200
9272	8001	1360627200
12041	6206	1360627200
12434	7630	1360627200
13946	8105	1360627200
14570	7963	1360627200
14622	5517	1360627200
1557	1623	1360713600
2849	8176	1360713600
4929	4024	1360713600
4929	4628	1360713600
5950	4230	1360713600
7012	7462	1360713600
7203	7883	1360713600
7358	6782	1360713600
7537	6823	1360713600
9711	8066	1360713600
9720	1524	1360713600
9993	3853	1360713600
10305	1903	1360713600
10991	7609	1360713600
12780	7640	1360713600
13095	7688	1360713600
13176	3755	1360713600
13176	7089	1360713600
13254	4417	1360713600
14540	238	1360713600
14540	4653	1360713600
14573	6932	1360713600
2278	3243	1360800000
2278	5634	1360800000
2278	6014	1360800000
3682	5105	1360800000
3682	7331	1360800000
4814	7688	1360800000
5287	7656	1360800000
8610	7688	1360800000
13	3821	1360886400
886	5105	1360886400
1848	5398	1360886400
2093	7950	1360886400
4628	4779	1360886400
6266	6626	1360886400
6939	7732	1360886400
8473	3500	1360886400
9502	5114	1360886400
11403	6995	1360886400
12353	757	1360886400
14492	7182	1360886400
476	5335	1360972800
1037	8049	1360972800
1637	7224	1360972800
1856	6954	1360972800
2746	7014	1360972800
3682	1530	1360972800
3682	2600	1360972800
3693	7654	1360972800
3786	7972	1360972800
4268	2712	1360972800
4698	4843	1360972800
9445	2415	1360972800
11403	1425	1360972800
11833	1282	1360972800
11899	7656	1360972800
12434	6609	1360972800
957	5002	1361059200
957	5092	1361059200
1725	6112	1361059200
2978	5578	1361059200
3112	7462	1361059200
3682	3708	1361059200
3682	3716	1361059200
4171	6591	1361059200
5221	1562	1361059200
5221	8019	1361059200
6423	7738	1361059200
6460	7135	1361059200
7186	5360	1361059200
7734	7654	1361059200
9163	3242	1361059200
9163	6861	1361059200
11321	6996	1361059200
14159	3498	1361059200
14159	6611	1361059200
14492	2938	1361059200
957	1822	1361145600
957	7459	1361145600
1460	7089	1361145600
2302	7299	1361145600
3040	5417	1361145600
3040	7561	1361145600
3040	7594	1361145600
4202	7097	1361145600
4202	7200	1361145600
4931	530	1361145600
4931	5961	1361145600
5202	7972	1361145600
6837	5824	1361145600
6939	7347	1361145600
8437	1118	1361145600
12812	8066	1361145600
13251	5678	1361145600
13793	6732	1361145600
14492	7375	1361145600
14622	6873	1361145600
2056	7257	1361232000
2984	5416	1361232000
4198	5105	1361232000
6939	7980	1361232000
7491	2379	1361232000
7714	460	1361232000
8280	7154	1361232000
8473	1491	1361232000
8473	4906	1361232000
8526	8123	1361232000
9206	7580	1361232000
9728	1840	1361232000
1753	6591	1361318400
2302	7972	1361318400
4036	2062	1361318400
4747	7688	1361318400
4931	7516	1361318400
6266	5566	1361318400
6733	6923	1361318400
6834	5105	1361318400
8367	1540	1361318400
8518	455	1361318400
8967	5105	1361318400
9128	5105	1361318400
9398	4779	1361318400
11010	7609	1361318400
11538	4532	1361318400
11538	6553	1361318400
12805	1002	1361318400
12805	2990	1361318400
13491	7807	1361318400
1037	7014	1361404800
1824	5578	1361404800
1880	7883	1361404800
1880	8019	1361404800
1880	8123	1361404800
1930	7580	1361404800
2880	7654	1361404800
3049	5578	1361404800
3140	2929	1361404800
3140	3632	1361404800
3140	3900	1361404800
3140	4048	1361404800
3140	5101	1361404800
3140	5678	1361404800
3140	7550	1361404800
4929	5071	1361404800
5266	5139	1361404800
5266	7580	1361404800
5266	7807	1361404800
5266	7897	1361404800
5840	7807	1361404800
5840	7897	1361404800
5840	7899	1361404800
6874	2474	1361404800
6874	2579	1361404800
6874	6713	1361404800
6874	7010	1361404800
7043	7656	1361404800
7043	7761	1361404800
7122	7654	1361404800
7318	8061	1361404800
9021	7830	1361404800
9533	7688	1361404800
9700	7611	1361404800
9747	8123	1361404800
10239	7611	1361404800
11013	7654	1361404800
12257	7655	1361404800
12356	906	1361404800
12924	7640	1361404800
13283	7655	1361404800
13602	8105	1361404800
14538	1881	1361404800
178	7014	1361491200
178	7883	1361491200
1037	8123	1361491200
2093	6595	1361491200
2543	899	1361491200
2543	1822	1361491200
2543	2754	1361491200
4931	2989	1361491200
5116	1108	1361491200
5116	3920	1361491200
5172	3711	1361491200
6465	1321	1361491200
6465	5992	1361491200
9680	991	1361491200
9993	5198	1361491200
12616	5029	1361491200
12616	6837	1361491200
12624	7807	1361491200
14031	7014	1361491200
14570	7146	1361491200
528	7490	1361577600
1009	4930	1361577600
1009	6043	1361577600
1009	7126	1361577600
3693	7124	1361577600
6266	3454	1361577600
6266	5321	1361577600
6266	6527	1361577600
6460	66	1361577600
7922	7014	1361577600
8127	7014	1361577600
10464	6591	1361577600
10464	7124	1361577600
10464	7972	1361577600
10464	7980	1361577600
10900	3001	1361577600
11394	7462	1361577600
11403	3973	1361577600
12624	7883	1361577600
14031	7572	1361577600
14031	8181	1361577600
14241	7471	1361577600
757	8105	1361664000
1848	6806	1361664000
1848	7458	1361664000
3822	2941	1361664000
3822	2950	1361664000
3822	3450	1361664000
4461	7501	1361664000
4461	8006	1361664000
4593	1353	1361664000
5754	2944	1361664000
5754	6183	1361664000
5754	6184	1361664000
5754	6240	1361664000
5754	7226	1361664000
5754	7422	1361664000
6266	594	1361664000
6266	1306	1361664000
6266	6046	1361664000
6441	7640	1361664000
7043	5320	1361664000
7198	7014	1361664000
7922	7611	1361664000
7922	8019	1361664000
8093	3615	1361664000
8250	335	1361664000
8250	2704	1361664000
9502	3577	1361664000
9502	8025	1361664000
10676	7462	1361664000
14538	5578	1361664000
1055	5106	1361750400
1753	5578	1361750400
1950	7014	1361750400
1950	7611	1361750400
1950	8019	1361750400
1962	7797	1361750400
2624	7164	1361750400
2978	8019	1361750400
2978	8123	1361750400
4397	5043	1361750400
5735	7462	1361750400
6294	1924	1361750400
7122	5578	1361750400
7122	7299	1361750400
7122	7972	1361750400
7228	7014	1361750400
7335	7656	1361750400
8122	7603	1361750400
8139	7611	1361750400
9060	296	1361750400
9060	4373	1361750400
9060	4844	1361750400
9060	5989	1361750400
10104	6416	1361750400
12537	5730	1361750400
12863	7014	1361750400
12863	8019	1361750400
528	5180	1361836800
982	5018	1361836800
1037	8019	1361836800
1392	6873	1361836800
1637	8087	1361836800
2746	6182	1361836800
3730	8123	1361836800
3881	5989	1361836800
3881	6330	1361836800
4750	7611	1361836800
5186	7767	1361836800
5510	8123	1361836800
5840	5831	1361836800
5840	8123	1361836800
6266	96	1361836800
6464	7014	1361836800
6834	7767	1361836800
7714	7014	1361836800
7714	7611	1361836800
7714	8019	1361836800
7714	8123	1361836800
7747	8123	1361836800
7997	7611	1361836800
8250	8181	1361836800
8280	7630	1361836800
10327	7014	1361836800
11450	8123	1361836800
11971	7014	1361836800
11971	7611	1361836800
11971	8123	1361836800
12353	7572	1361836800
12624	8019	1361836800
12863	7611	1361836800
12863	8123	1361836800
13240	5321	1361836800
13240	8123	1361836800
14222	7944	1361836800
14492	422	1361836800
14492	1812	1361836800
14504	8207	1361836800
14570	8123	1361836800
45	7089	1361923200
196	8019	1361923200
740	7014	1361923200
740	7611	1361923200
1037	7883	1361923200
1040	7014	1361923200
1040	8123	1361923200
1370	6711	1361923200
1848	3789	1361923200
1848	5035	1361923200
1901	7883	1361923200
1950	8123	1361923200
3633	1050	1361923200
3633	1058	1361923200
4463	8207	1361923200
4814	1364	1361923200
5053	1600	1361923200
5172	3770	1361923200
5569	7883	1361923200
6257	8123	1361923200
6423	3954	1361923200
6464	8123	1361923200
6592	7883	1361923200
7091	8019	1361923200
7318	8019	1361923200
7335	4779	1361923200
7491	2027	1361923200
7491	2718	1361923200
8967	7462	1361923200
9074	7767	1361923200
9117	8123	1361923200
9407	7767	1361923200
9557	2276	1361923200
10072	8019	1361923200
10128	2571	1361923200
10128	5445	1361923200
10582	4424	1361923200
10991	4424	1361923200
10991	7572	1361923200
11423	2042	1361923200
11971	7883	1361923200
11971	8019	1361923200
11979	2954	1361923200
13052	8123	1361923200
13095	5113	1361923200
13233	7611	1361923200
13240	5325	1361923200
13240	8019	1361923200
13491	7883	1361923200
13545	7611	1361923200
13545	8123	1361923200
13684	7572	1361923200
14009	4424	1361923200
14222	2647	1361923200
94	8123	1362009600
435	2082	1362009600
435	4598	1362009600
731	7572	1362009600
1715	4697	1362009600
2499	7654	1362009600
2583	7572	1362009600
2755	2434	1362009600
3158	1468	1362009600
3158	5654	1362009600
3158	7890	1362009600
3158	8034	1362009600
3410	7767	1362009600
3671	3286	1362009600
4087	8123	1362009600
4124	8123	1362009600
4463	8019	1362009600
4463	8123	1362009600
4596	457	1362009600
5343	4424	1362009600
5623	4424	1362009600
5664	8001	1362009600
6040	7767	1362009600
6294	2081	1362009600
6464	8019	1362009600
6609	4424	1362009600
7122	8123	1362009600
7318	7611	1362009600
7707	8181	1362009600
8122	7963	1362009600
8521	7883	1362009600
8973	8123	1362009600
8973	8215	1362009600
9348	7883	1362009600
9465	7611	1362009600
9658	4424	1362009600
9720	690	1362009600
9720	1426	1362009600
9720	3640	1362009600
9720	4914	1362009600
10248	7014	1362009600
10284	6964	1362009600
10720	8019	1362009600
11805	4424	1362009600
11871	7767	1362009600
12234	8019	1362009600
12370	8123	1362009600
12624	7611	1362009600
12624	8123	1362009600
13233	8123	1362009600
13491	8123	1362009600
13785	7462	1362009600
13785	7688	1362009600
13	7883	1362096000
627	8123	1362096000
1543	7014	1362096000
1824	7767	1362096000
1848	4075	1362096000
2422	7611	1362096000
2628	7611	1362096000
3164	2600	1362096000
3246	1212	1362096000
3246	7883	1362096000
4305	7883	1362096000
4305	8019	1362096000
6266	7688	1362096000
6266	8207	1362096000
6592	8019	1362096000
7198	8123	1362096000
7228	7883	1362096000
7588	7807	1362096000
7747	8019	1362096000
7922	8123	1362096000
9067	4424	1362096000
9067	7014	1362096000
9067	8019	1362096000
9227	4025	1362096000
9331	4898	1362096000
10072	7883	1362096000
10284	3100	1362096000
10327	7611	1362096000
10509	7572	1362096000
11223	8123	1362096000
12025	7767	1362096000
12234	7014	1362096000
13507	7014	1362096000
14492	2705	1362096000
2445	594	1362182400
2628	7014	1362182400
3112	7767	1362182400
4556	2984	1362182400
5292	7836	1362182400
6375	4424	1362182400
6464	4424	1362182400
7076	4273	1362182400
7076	4316	1362182400
7198	7611	1362182400
7198	7883	1362182400
8588	7656	1362182400
9853	7462	1362182400
10040	2698	1362182400
10040	2714	1362182400
10040	3655	1362182400
10040	4486	1362182400
10040	5462	1362182400
10040	5465	1362182400
10040	5474	1362182400
10040	5682	1362182400
10040	5763	1362182400
