user_id	item_id	rating	time
12871	371	4	1405987201
12871	7689	4	1405987201
12871	305	5	1405987201
12871	7631	4	1405987201
12871	6431	4	1405987201
12891	8500	4	1405987201
12891	6986	4	1405987201
12891	8626	3	1405987201
12891	8659	4	1405987201
12891	71	3	1405987201
12891	2744	5	1405987201
12891	3177	4	1405987201
12891	7543	4	1405987201
12891	2938	4	1405987201
12924	8562	3	1405987201
12924	8633	3	1405987201
12924	474	4	1405987201
12924	7526	4	1405987201
12924	1949	3	1405987201
12952	6469	4	1405987201
12952	3931	4	1405987201
12953	8337	5	1405987201
12953	4899	4	1405987201
12953	185	4	1405987201
12953	8483	5	1405987201
12953	332	3	1405987201
12953	5068	4	1405987201
12953	5140	3	1405987201
12953	7126	3	1405987201
12953	3285	4	1405987201
12953	3117	4	1405987201
12953	1130	4	1405987201
12953	2906	5	1405987201
12964	5301	4	1405987201
12964	205	4	1405987201
12964	5819	3	1405987201
12964	7322	4	1405987201
12964	680	3	1405987201
12986	8646	4	1405987201
12986	6570	3	1405987201
12986	6986	4	1405987201
12986	7300	3	1405987201
12986	8535	3	1405987201
12986	279	5	1405987201
12986	1454	4	1405987201
12986	498	3	1405987201
12986	4781	4	1405987201
12986	3017	4	1405987201
12986	1470	5	1405987201
12986	2479	4	1405987201
12997	7416	5	1405987201
12997	8474	4	1405987201
12997	8475	4	1405987201
12997	8336	4	1405987201
12997	144	4	1405987201
12997	8345	5	1405987201
12997	3193	5	1405987201
12997	5633	4	1405987201
12997	4185	4	1405987201
12997	4344	5	1405987201
13022	3815	5	1405987201
13022	3775	4	1405987201
13022	175	5	1405987201
13022	5919	4	1405987201
13022	1579	5	1405987201
13022	2513	4	1405987201
13046	8484	5	1405987201
13046	8702	4	1405987201
13046	7518	4	1405987201
13046	8526	5	1405987201
13046	3160	4	1405987201
13046	130	5	1405987201
13046	149	4	1405987201
13046	7289	5	1405987201
13046	3342	4	1405987201
13046	5191	3	1405987201
13046	2280	5	1405987201
13052	3817	5	1405987201
13052	6155	4	1405987201
13052	7379	4	1405987201
13052	7619	3	1405987201
13052	1521	5	1405987201
13052	1687	4	1405987201
13052	6832	3	1405987201
13052	1629	5	1405987201
13052	4112	4	1405987201
13052	3160	5	1405987201
13052	3967	4	1405987201
13065	7334	5	1405987201
13065	6570	4	1405987201
13065	7688	4	1405987201
13065	8208	4	1405987201
13065	3372	3	1405987201
13065	8647	4	1405987201
13065	6289	5	1405987201
13065	1562	4	1405987201
13065	25	4	1405987201
13065	4907	4	1405987201
13065	1298	3	1405987201
13072	2581	3	1405987201
13072	1521	4	1405987201
13072	3313	3	1405987201
13072	8190	4	1405987201
13072	6741	5	1405987201
13080	8592	4	1405987201
13080	1603	3	1405987201
13080	2431	4	1405987201
13080	4121	3	1405987201
13080	1553	4	1405987201
13080	178	3	1405987201
13080	2766	4	1405987201
13080	5531	5	1405987201
13095	8485	4	1405987201
13095	3023	5	1405987201
13095	3454	5	1405987201
13095	5109	4	1405987201
13095	5433	5	1405987201
13095	71	5	1405987201
13095	2841	4	1405987201
13095	4977	5	1405987201
13095	3425	5	1405987201
13095	7343	4	1405987201
13176	7246	4	1405987201
13176	7378	3	1405987201
13176	3640	5	1405987201
13176	879	4	1405987201
13176	1105	4	1405987201
13176	334	3	1405987201
13176	4366	2	1405987201
13176	5205	3	1405987201
13176	2591	4	1405987201
13176	4450	3	1405987201
13176	728	4	1405987201
13176	7415	3	1405987201
13205	8608	5	1405987201
13205	8521	4	1405987201
13205	7581	4	1405987201
13205	8312	5	1405987201
13205	6178	3	1405987201
13205	2548	4	1405987201
13205	607	4	1405987201
13205	4448	5	1405987201
13205	2144	3	1405987201
13205	3807	3	1405987201
13205	5974	4	1405987201
13205	5734	4	1405987201
13205	893	4	1405987201
13205	8070	5	1405987201
13233	1471	5	1405987201
13233	2395	5	1405987201
13233	2578	5	1405987201
13233	7289	4	1405987201
13240	7611	4	1405987201
13240	1829	5	1405987201
13240	770	4	1405987201
13240	1873	5	1405987201
13240	7704	4	1405987201
13240	3265	4	1405987201
13240	6968	4	1405987201
13240	676	5	1405987201
13251	2564	5	1405987201
13251	7249	4	1405987201
13251	5893	4	1405987201
13254	8521	4	1405987201
13254	295	4	1405987201
13254	3667	3	1405987201
13266	599	4	1405987201
13266	2635	3	1405987201
13266	6919	5	1405987201
13266	6046	4	1405987201
13266	8487	4	1405987201
13266	4675	4	1405987201
13266	7758	3	1405987201
13266	1489	4	1405987201
13266	671	4	1405987201
13266	4868	5	1405987201
13283	8565	5	1405987201
13283	3052	4	1405987201
13283	3815	4	1405987201
13283	4756	3	1405987201
13283	1488	5	1405987201
13283	7929	4	1405987201
13312	4262	4	1405987201
13312	2969	3	1405987201
13312	3230	4	1405987201
13312	7683	5	1405987201
13312	8312	3	1405987201
13312	3529	5	1405987201
13312	3314	4	1405987201
13312	7447	5	1405987201
13312	5584	4	1405987201
13319	2736	4	1405987201
13319	1434	5	1405987201
13319	2052	3	1405987201
13319	7929	4	1405987201
13319	5569	4	1405987201
13319	3077	5	1405987201
13319	1555	5	1405987201
13319	5008	4	1405987201
13319	3678	5	1405987201
13319	2513	4	1405987201
13319	412	3	1405987201
13332	8528	4	1405987201
13332	8353	4	1405987201
13332	3234	4	1405987201
13332	4766	3	1405987201
13332	2026	5	1405987201
13332	2722	4	1405987201
13332	3214	5	1405987201
13353	2677	4	1405987201
13353	3597	3	1405987201
13353	7300	5	1405987201
13353	3803	3	1405987201
13353	1286	4	1405987201
13353	3846	5	1405987201
13353	5299	4	1405987201
13353	1352	3	1405987201
13353	2689	5	1405987201
13353	5953	4	1405987201
13376	5381	5	1405987201
13376	4016	4	1405987201
13376	8547	4	1405987201
13376	912	5	1405987201
13376	4872	4	1405987201
13376	5482	4	1405987201
13376	1575	3	1405987201
13376	5941	4	1405987201
13376	2188	5	1405987201
13376	1797	4	1405987201
13376	4789	5	1405987201
13376	4166	4	1405987201
13382	2413	5	1405987201
13382	8561	4	1405987201
13382	3023	4	1405987201
13382	7310	5	1405987201
13382	312	3	1405987201
13382	7311	5	1405987201
13382	3858	4	1405987201
13382	7275	4	1405987201
13382	1489	5	1405987201
13382	405	3	1405987201
13395	5364	5	1405987201
13395	6444	4	1405987201
13395	8608	5	1405987201
13395	3191	4	1405987201
13395	852	4	1405987201
13395	1459	3	1405987201
13395	582	4	1405987201
13395	681	3	1405987201
13408	8509	4	1405987201
13408	8547	5	1405987201
13408	7893	3	1405987201
13408	1306	5	1405987201
13408	3190	4	1405987201
13408	7474	5	1405987201
13408	3852	4	1405987201
13408	4511	4	1405987201
13408	511	5	1405987201
13408	3078	4	1405987201
13413	3877	5	1405987201
13413	88	4	1405987201
13413	7569	4	1405987201
13413	7621	5	1405987201
13413	115	4	1405987201
13413	8270	4	1405987201
13413	5175	4	1405987201
13413	4039	5	1405987201
13413	6221	4	1405987201
13413	8362	3	1405987201
13418	2778	5	1405987201
13418	1941	4	1405987201
13418	2568	5	1405987201
13418	6907	4	1405987201
13418	8572	5	1405987201
13418	7225	4	1405987201
13418	3348	4	1405987201
13418	2732	3	1405987201
13429	2741	4	1405987201
13437	7980	5	1405987201
13437	1258	5	1405987201
13437	2163	4	1405987201
13437	940	4	1405987201
13437	3190	5	1405987201
13437	673	4	1405987201
13437	462	3	1405987201
13453	7331	5	1405987201
13453	7278	4	1405987201
13453	8345	5	1405987201
13453	1785	4	1405987201
13453	5600	4	1405987201
13453	221	5	1405987201
13453	5125	4	1405987201
13453	4981	4	1405987201
13453	4675	5	1405987201
13453	7406	4	1405987201
13491	8233	4	1405987201
13491	8547	5	1405987201
13491	4928	3	1405987201
13491	8326	4	1405987201
13491	252	4	1405987201
13491	3288	4	1405987201
13491	3293	5	1405987201
13491	6215	4	1405987201
13491	3167	5	1405987201
13491	688	4	1405987201
13491	1685	3	1405987201
13507	8548	4	1405987201
13507	2076	5	1405987201
13507	2076	5	1405987201
13507	1136	4	1405987201
13507	2490	4	1405987201
13507	2683	3	1405987201
13507	877	4	1405987201
13507	26	5	1405987201
13507	3485	3	1405987201
13514	5325	5	1405987201
13514	6333	4	1405987201
13514	4586	3	1405987201
13514	2301	4	1405987201
13514	494	4	1405987201
13514	511	5	1405987201
13514	3239	3	1405987201
13514	4112	4	1405987201
13514	8430	5	1405987201
13514	3036	4	1405987201
13545	8621	5	1405987201
13545	5109	4	1405987201
13545	764	4	1405987201
13545	636	5	1405987201
13545	3167	4	1405987201
13545	1849	5	1405987201
13545	3662	3	1405987201
13553	8490	4	1405987201
13553	3076	4	1405987201
13553	3698	5	1405987201
13553	6034	4	1405987201
13553	7531	5	1405987201
13581	2078	4	1405987201
13581	2050	5	1405987201
13592	7972	4	1405987201
13592	7807	3	1405987201
13592	8353	4	1405987201
13592	8666	4	1405987201
13592	1154	3	1405987201
13592	252	5	1405987201
13592	5620	5	1405987201
13592	1008	4	1405987201
13592	2633	4	1405987201
13592	4191	5	1405987201
13592	8615	4	1405987201
13592	1900	5	1405987201
13602	594	5	1405987201
13602	3430	5	1405987201
13602	5482	4	1405987201
13602	1343	5	1405987201
13636	2415	5	1405987201
13636	8317	4	1405987201
13639	8657	4	1405987201
13639	6814	3	1405987201
13639	335	4	1405987201
13639	7929	5	1405987201
13639	2944	5	1405987201
13639	5893	3	1405987201
13647	4661	4	1405987201
13647	8508	3	1405987201
13647	5321	4	1405987201
13647	8105	5	1405987201
13647	8570	5	1405987201
13647	3803	4	1405987201
13647	630	5	1405987201
13647	8670	5	1405987201
13647	1250	4	1405987201
13647	1286	3	1405987201
13647	5522	5	1405987201
13647	2740	4	1405987201
13647	462	4	1405987201
13647	5140	4	1405987201
13647	3915	5	1405987201
13647	4730	4	1405987201
13647	869	4	1405987201
13649	5139	4	1405987201
13649	4773	3	1405987201
13649	3233	4	1405987201
13649	3077	3	1405987201
13649	5318	3	1405987201
13649	3935	4	1405987201
13649	3956	5	1405987201
13649	822	4	1405987201
13649	6370	5	1405987201
13649	215	4	1405987201
13649	6985	3	1405987201
13676	6368	5	1405987201
13676	7332	4	1405987201
13676	4929	4	1405987201
13676	4902	5	1405987201
13676	7300	4	1405987201
13676	7021	3	1405987201
13676	3854	4	1405987201
13676	3807	5	1405987201
13676	1609	5	1405987201
13676	892	4	1405987201
13676	2877	4	1405987201
13684	7683	5	1405987201
13684	2322	4	1405987201
13684	3430	4	1405987201
13684	3266	3	1405987201
13684	1575	4	1405987201
13684	3020	3	1405987201
13684	1579	5	1405987201
13684	6985	4	1405987201
13684	7944	5	1405987201
13684	1087	3	1405987201
13727	7382	4	1405987201
13727	6987	3	1405987201
13727	8212	5	1405987201
13727	5433	4	1405987201
13727	4757	3	1405987201
13727	3866	5	1405987201
13727	3195	4	1405987201
13727	1671	5	1405987201
13727	3178	4	1405987201
13727	2866	3	1405987201
13738	4262	4	1405987201
13738	5621	5	1405987201
13738	8664	4	1405987201
13738	2361	3	1405987201
13738	3046	4	1405987201
13738	1631	3	1405987201
13738	2182	4	1405987201
13738	8025	5	1405987201
13785	7377	4	1405987201
13785	7300	5	1405987201
13785	8340	3	1405987201
13785	5482	4	1405987201
13785	879	4	1405987201
13785	4098	3	1405987201
13785	5868	4	1405987201
13785	4550	4	1405987201
13785	5532	3	1405987201
13785	1669	4	1405987201
13785	1125	4	1405987201
13785	6393	3	1405987201
13793	7333	4	1405987201
13793	7211	3	1405987201
13793	8532	4	1405987201
13793	1798	4	1405987201
13793	2385	3	1405987201
13793	3171	2	1405987201
13793	1562	4	1405987201
13793	3869	3	1405987201
13793	156	5	1405987201
13793	59	4	1405987201
13802	7929	4	1405987201
13802	2065	3	1405987201
13802	3641	4	1405987201
13802	740	2	1405987201
13802	4448	4	1405987201
13802	60	3	1405987201
13862	6345	4	1405987201
13862	8353	4	1405987201
13862	6923	5	1405987201
13862	4014	4	1405987201
13862	3447	5	1405987201
13862	2259	4	1405987201
13862	3729	3	1405987201
13862	4112	4	1405987201
13880	3964	4	1405987201
13880	8216	3	1405987201
13880	2564	5	1405987201
13880	3110	5	1405987201
13880	3667	4	1405987201
13880	4094	4	1405987201
13880	955	3	1405987201
13880	7406	3	1405987201
13931	4424	5	1405987201
13931	3597	4	1405987201
13931	6986	4	1405987201
13931	5062	5	1405987201
13931	7301	4	1405987201
13931	7500	4	1405987201
13931	6998	5	1405987201
13931	3220	4	1405987201
13931	3293	4	1405987201
13931	2867	5	1405987201
13946	7273	5	1405987201
13946	4784	5	1405987201
13946	7508	4	1405987201
13946	4552	5	1405987201
13946	2395	5	1405987201
13946	4450	4	1405987201
13946	7023	4	1405987201
13946	2124	5	1405987201
13946	2009	5	1405987201
13946	3466	4	1405987201
13970	8696	5	1405987201
13970	856	4	1405987201
13970	675	4	1405987201
13970	219	3	1405987201
13970	4813	5	1405987201
13970	4974	4	1405987201
13970	7722	4	1405987201
13970	1423	4	1405987201
13996	8454	4	1405987201
13996	6916	3	1405987201
13996	1258	5	1405987201
13996	3171	4	1405987201
13996	3001	3	1405987201
13996	8514	5	1405987201
13996	4338	3	1405987201
14000	8216	4	1405987201
14000	7334	3	1405987201
14000	2625	5	1405987201
14000	8663	4	1405987201
14000	4756	4	1405987201
14000	2543	5	1405987201
14000	1563	4	1405987201
14000	4824	5	1405987201
14000	893	4	1405987201
14000	5095	5	1405987201
14000	6	4	1405987201
14000	2386	4	1405987201
14009	8536	4	1405987201
14009	5364	5	1405987201
14009	6916	4	1405987201
14009	1528	4	1405987201
14009	675	4	1405987201
14009	8514	5	1405987201
14013	7380	4	1405987201
14013	2738	4	1405987201
14013	6998	3	1405987201
14013	8696	4	1405987201
14013	4105	5	1405987201
14013	1483	4	1405987201
14013	7919	3	1405987201
14013	5584	4	1405987201
14013	6267	3	1405987201
14013	2082	4	1405987201
14031	8406	4	1405987201
14031	7766	3	1405987201
14031	1521	4	1405987201
14031	5522	3	1405987201
14031	896	4	1405987201
14031	607	5	1405987201
14031	308	4	1405987201
14031	7641	5	1405987201
14031	4166	4	1405987201
14040	8338	5	1405987201
14040	7310	5	1405987201
14040	769	4	1405987201
14040	8435	4	1405987201
14040	3866	5	1405987201
14040	3858	4	1405987201
14081	4103	4	1405987201
14081	5125	5	1405987201
14159	4027	5	1405987201
14159	8521	4	1405987201
14159	6522	4	1405987201
14159	835	4	1405987201
14159	3171	4	1405987201
14159	7501	5	1405987201
14159	2532	5	1405987201
14159	582	4	1405987201
14159	5808	4	1405987201
14159	4142	4	1405987201
14159	6283	5	1405987201
14159	3102	3	1405987201
14183	5334	4	1405987201
14183	8484	3	1405987201
14210	2433	5	1405987201
14210	7383	4	1405987201
14210	8484	4	1405987201
14210	6522	5	1405987201
14210	4569	5	1405987201
14210	3061	4	1405987201
14210	3366	3	1405987201
14210	7903	4	1405987201
14210	6055	4	1405987201
14210	1114	5	1405987201
14210	7874	3	1405987201
14210	130	4	1405987201
14210	1480	5	1405987201
14210	5990	3	1405987201
14210	1794	4	1405987201
14222	5062	3	1405987201
14222	3856	3	1405987201
14222	1911	4	1405987201
14222	7188	5	1405987201
14222	4078	5	1405987201
14222	1483	4	1405987201
14222	3373	3	1405987201
14222	1772	4	1405987201
14222	4715	3	1405987201
14229	8672	5	1405987201
14229	1286	4	1405987201
14229	1923	3	1405987201
14229	5561	5	1405987201
14229	907	4	1405987201
14231	2531	5	1405987201
14231	6200	4	1405987201
14231	8546	4	1405987201
14231	8499	3	1405987201
14231	8626	4	1405987201
14231	3640	3	1405987201
14231	7497	4	1405987201
14231	3918	4	1405987201
14231	2904	3	1405987201
14241	5448	4	1405987201
14241	7711	5	1405987201
14241	4487	5	1405987201
14241	1114	4	1405987201
14241	8190	4	1405987201
14241	3342	5	1405987201
14241	3608	4	1405987201
14262	1306	4	1405987201
14262	7741	3	1405987201
14262	1867	4	1405987201
14262	1860	4	1405987201
14262	5951	4	1405987201
14262	1429	5	1405987201
14262	156	4	1405987201
14262	505	3	1405987201
14262	7919	2	1405987201
14270	7741	4	1405987201
14270	3278	3	1405987201
14270	1663	5	1405987201
14270	2587	4	1405987201
14272	3171	4	1405987201
14272	1593	4	1405987201
14272	1664	3	1405987201
14272	5043	4	1405987201
14272	4429	4	1405987201
14272	1350	5	1405987201
14303	7654	5	1405987201
14303	1785	5	1405987201
14303	8670	4	1405987201
14303	1911	3	1405987201
14303	4112	4	1405987201
14303	736	4	1405987201
14311	8645	4	1405987201
14311	7300	3	1405987201
14311	3308	4	1405987201
14311	7674	5	1405987201
14311	1171	3	1405987201
14311	1377	4	1405987201
14311	7668	5	1405987201
14311	690	4	1405987201
14311	384	4	1405987201
14323	3815	5	1405987201
14323	7766	4	1405987201
14323	6136	3	1405987201
14323	2163	4	1405987201
14323	6674	3	1405987201
14323	5536	3	1405987201
14323	4598	2	1405987201
14323	7740	4	1405987201
14323	1669	3	1405987201
14323	3735	4	1405987201
14323	4549	5	1405987201
14323	7257	4	1405987201
14354	7244	4	1405987201
14354	8420	3	1405987201
14354	5123	4	1405987201
14354	3336	5	1405987201
14354	936	4	1405987201
14354	819	3	1405987201
14354	7863	4	1405987201
14369	6977	5	1405987201
14369	6988	4	1405987201
14369	2439	5	1405987201
14369	5536	4	1405987201
14369	1873	4	1405987201
14370	7608	4	1405987201
14370	4944	3	1405987201
14370	8330	4	1405987201
14370	8347	4	1405987201
14370	6822	4	1405987201
14370	279	5	1405987201
14370	3690	4	1405987201
14370	2587	5	1405987201
14370	3807	4	1405987201
14370	1333	4	1405987201
14426	7124	4	1405987201
14426	4897	3	1405987201
14426	1979	5	1405987201
14426	1534	4	1405987201
14426	4789	5	1405987201
14426	2646	4	1405987201
14426	7967	4	1405987201
14426	3294	5	1405987201
14426	3259	4	1405987201
14463	1117	4	1405987201
14463	4730	5	1405987201
14463	3628	4	1405987201
14463	4128	5	1405987201
14463	284	4	1405987201
14468	7688	4	1405987201
14468	8668	4	1405987201
14468	2323	3	1405987201
14468	7346	4	1405987201
14468	1196	3	1405987201
14468	5389	4	1405987201
14468	6387	5	1405987201
14468	2670	3	1405987201
14491	4085	5	1405987201
14491	3920	4	1405987201
14491	3661	5	1405987201
14491	618	4	1405987201
14491	7336	3	1405987201
14491	2671	5	1405987201
14491	6839	4	1405987201
14491	1885	5	1405987201
14491	7527	4	1405987201
14491	8378	5	1405987201
14491	6416	4	1405987201
14492	2042	4	1405987201
14492	7333	5	1405987201
14492	7334	4	1405987201
14492	835	4	1405987201
14492	2548	3	1405987201
14492	8514	5	1405987201
14492	2422	4	1405987201
14496	7980	5	1405987201
14496	8474	4	1405987201
14496	8066	5	1405987201
14496	7751	4	1405987201
14496	1785	4	1405987201
14496	4567	4	1405987201
14496	7711	5	1405987201
14496	371	4	1405987201
14496	2849	5	1405987201
14496	3141	4	1405987201
14496	1955	5	1405987201
14504	1849	3	1405987201
14504	6253	4	1405987201
14504	2386	4	1405987201
14510	295	4	1405987201
14510	1742	3	1405987201
14510	579	5	1405987201
14510	2869	4	1405987201
14510	7275	4	1405987201
14510	6118	3	1405987201
14510	5155	4	1405987201
14510	3917	3	1405987201
14510	2879	4	1405987201
14510	643	3	1405987201
14518	2736	4	1405987201
14518	5891	5	1405987201
14518	6584	4	1405987201
14518	2560	3	1405987201
14518	494	5	1405987201
14518	7224	4	1405987201
14518	7267	4	1405987201
14518	4098	3	1405987201
14518	2490	5	1405987201
14538	6234	5	1405987201
14538	4016	4	1405987201
14538	7998	3	1405987201
14538	4877	5	1405987201
14538	8657	4	1405987201
14538	2985	5	1405987201
14538	503	5	1405987201
14538	2065	4	1405987201
14538	6939	5	1405987201
14538	3207	4	1405987201
14538	130	5	1405987201
14540	4272	5	1405987201
14540	7002	4	1405987201
14540	8513	4	1405987201
14540	5388	4	1405987201
14540	3469	3	1405987201
14540	5315	4	1405987201
14540	8700	3	1405987201
14540	8177	3	1405987201
14540	4699	5	1405987201
14540	3651	4	1405987201
14540	4441	4	1405987201
14540	8125	3	1405987201
14550	3756	4	1405987201
14550	8479	3	1405987201
14550	4877	5	1405987201
14550	312	4	1405987201
14550	7712	3	1405987201
14550	7581	3	1405987201
14550	4103	5	1405987201
14550	352	4	1405987201
14550	3057	4	1405987201
14550	1979	5	1405987201
14550	1299	4	1405987201
14552	2836	5	1405987201
14552	1352	4	1405987201
14555	8199	4	1405987201
14555	4207	5	1405987201
14555	8489	5	1405987201
14555	4252	4	1405987201
14555	5061	4	1405987201
14555	446	3	1405987201
14555	5337	5	1405987201
14555	2294	4	1405987201
14555	6338	5	1405987201
14570	6155	4	1405987201
14570	8364	4	1405987201
14570	8521	3	1405987201
14570	7817	4	1405987201
14570	8626	5	1405987201
14570	4426	5	1405987201
14570	511	4	1405987201
14570	7528	5	1405987201
14570	7874	4	1405987201
14582	7640	4	1405987201
14582	8520	3	1405987201
14582	8328	4	1405987201
14582	3278	3	1405987201
14582	1829	5	1405987201
14582	4135	4	1405987201
14582	3238	4	1405987201
14582	7413	3	1405987201
14605	1088	4	1405987201
14605	8662	3	1405987201
14622	5825	4	1405987201
14622	7688	4	1405987201
14622	3454	5	1405987201
14622	7274	4	1405987201
14622	3640	4	1405987201
14622	7311	5	1405987201
14622	3008	4	1405987201
14622	6646	5	1405987201
14622	1253	4	1405987201
14626	8521	5	1405987201
14626	708	4	1405987201
14626	1486	4	1405987201
14626	5569	3	1405987201
14630	2741	4	1405987201
14630	5999	4	1405987201
14630	2679	5	1405987201
14630	1603	3	1405987201
14630	1829	4	1405987201
14630	921	5	1405987201
14630	5561	5	1405987201
14630	5114	3	1405987201
14630	1112	4	1405987201
14630	3285	5	1405987201
14630	5161	4	1405987201
14630	1481	4	1405987201
14630	6831	5	1405987201
14630	893	5	1405987201
14630	7424	4	1405987201
14630	4021	4	1405987201
14636	6193	5	1405987201
14636	5063	4	1405987201
14636	7739	5	1405987201
14636	527	4	1405987201
14636	1742	5	1405987201
14636	4097	4	1405987201
14636	1582	5	1405987201
14636	7590	4	1405987201
14669	7286	5	1405987201
14669	7456	4	1405987201
14677	5941	4	1405987201
14677	3856	3	1405987201
14677	3003	4	1405987201
14677	2307	3	1405987201
14678	3026	5	1405987201
14678	6523	4	1405987201
14678	1702	4	1405987201
14678	4569	5	1405987201
14678	5708	5	1405987201
14678	5299	4	1405987201
14678	7406	4	1405987201
14678	1631	3	1405987201
